Intermediary Value,nanoTime
4422,209977353149900
2211,209977353152200
6634,209977353153800
3317,209977353161900
9952,209977353163400
4976,209977353165200
2488,209977353166600
1244,209977353167900
622,209977353169200
311,209977353170600
934,209977353171900
467,209977353173400
1402,209977353175400
701,209977353176800
2104,209977353178200
1052,209977353179500
526,209977353180800
263,209977353182200
790,209977353183500
395,209977353184800
1186,209977353186100
593,209977353187400
1780,209977353188700
890,209977353190000
445,209977353191400
1336,209977353192700
668,209977353194000
334,209977353195500
167,209977353197100
502,209977353198500
251,209977353200200
754,209977353201200
377,209977353201700
1132,209977353202200
566,209977353202900
283,209977353203500
850,209977353204000
425,209977353205000
1276,209977353206400
638,209977353209100
319,209977353210600
958,209977353212000
479,209977353213300
1438,209977353214700
719,209977353216200
2158,209977353217600
1079,209977353219000
3238,209977353220600
1619,209977353222000
4858,209977353223400
2429,209977353224900
7288,209977353226400
3644,209977353228000
1822,209977353229600
911,209977353231100
2734,209977353232500
1367,209977353234000
4102,209977353235500
2051,209977353236900
6154,209977353238500
3077,209977353240000
9232,209977353241600
4616,209977353243200
2308,209977353244900
1154,209977353246400
577,209977353247900
1732,209977353248700
866,209977353249400
433,209977353249900
1300,209977353250500
650,209977353251200
325,209977353251800
976,209977353252400
488,209977353253300
244,209977353255700
122,209977353257400
61,209977353258900
184,209977353260400
92,209977353261800
46,209977353263100
23,209977353264700
70,209977353266200
35,209977353267800
106,209977353269400
53,209977353270900
160,209977353272400
80,209977353273900
40,209977353275400
20,209977353276900
10,209977353278400
5,209977353280000
16,209977353281500
8,209977353283200
4,209977353284700
2,209977353286200
1,209977353287700
