Intermediary Value,nanoTime
5018,209972461588100
2509,209972461589000
7528,209972461589600
3764,209972461590200
1882,209972461590600
941,209972461591000
2824,209972461591500
1412,209972461591800
706,209972461592200
353,209972461592700
1060,209972461593100
530,209972461593500
265,209972461594100
796,209972461594800
398,209972461595100
199,209972461595700
598,209972461596100
299,209972461596500
898,209972461596900
449,209972461597600
1348,209972461597900
674,209972461598300
337,209972461598900
1012,209972461599300
506,209972461599600
253,209972461600100
760,209972461600600
380,209972461601000
190,209972461601400
95,209972461602000
286,209972461602600
143,209972461603000
430,209972461603500
215,209972461603900
646,209972461604200
323,209972461605100
970,209972461605400
485,209972461605800
1456,209972461606500
728,209972461606900
364,209972461607200
182,209972461607700
91,209972461608100
274,209972461608500
137,209972461608900
412,209972461609500
206,209972461609900
103,209972461610300
310,209972461610800
155,209972461611200
466,209972461611600
233,209972461612200
700,209972461612600
350,209972461613000
175,209972461613600
526,209972461614200
263,209972461614600
790,209972461615100
395,209972461615500
1186,209972461615900
593,209972461616300
1780,209972461617000
890,209972461617500
445,209972461617800
1336,209972461618400
668,209972461618800
334,209972461619200
167,209972461619600
502,209972461620200
251,209972461620500
754,209972461621000
377,209972461621600
1132,209972461622000
566,209972461622300
283,209972461622900
850,209972461623300
425,209972461623600
1276,209972461624400
638,209972461624700
319,209972461625300
958,209972461625900
479,209972461626400
1438,209972461626800
719,209972461627300
2158,209972461627700
1079,209972461628200
3238,209972461628500
1619,209972461629300
4858,209972461629600
2429,209972461630100
7288,209972461630700
3644,209972461631100
1822,209972461631400
911,209972461632200
2734,209972461632800
1367,209972461633100
4102,209972461633600
2051,209972461634000
6154,209972461634400
3077,209972461634900
9232,209972461635300
4616,209972461636000
2308,209972461636400
1154,209972461636900
577,209972461637500
1732,209972461637900
866,209972461638500
433,209972461638900
1300,209972461639300
650,209972461639800
325,209972461640500
976,209972461640900
488,209972461641400
244,209972461641900
122,209972461642400
61,209972461642800
184,209972461643300
92,209972461643700
46,209972461644100
23,209972461644900
70,209972461645400
35,209972461645800
106,209972461646400
53,209972461646900
160,209972461647200
80,209972461647800
40,209972461648200
20,209972461649000
10,209972461649300
5,209972461649800
16,209972461650200
8,209972461650600
4,209972461651200
2,209972461651600
1,209972461651900
