Intermediary Value,nanoTime
4166,209972236362400
2083,209972236363600
6250,209972236364200
3125,209972236364700
9376,209972236365200
4688,209972236365800
2344,209972236366100
1172,209972236366700
586,209972236367100
293,209972236367600
880,209972236368000
440,209972236368800
220,209972236369300
110,209972236369600
55,209972236370100
166,209972236370700
83,209972236371100
250,209972236371700
125,209972236372200
376,209972236372900
188,209972236373400
94,209972236373800
47,209972236374300
142,209972236374800
71,209972236375300
214,209972236375700
107,209972236376100
322,209972236376900
161,209972236377300
484,209972236377700
242,209972236378300
121,209972236378700
364,209972236379000
182,209972236379600
91,209972236380300
274,209972236380600
137,209972236381100
412,209972236381600
206,209972236382100
103,209972236382400
310,209972236383000
155,209972236383400
466,209972236383700
233,209972236384600
700,209972236385000
350,209972236385300
175,209972236385900
526,209972236386400
263,209972236386800
790,209972236387300
395,209972236387700
1186,209972236388100
593,209972236388500
1780,209972236389200
890,209972236389500
445,209972236389900
1336,209972236390400
668,209972236390800
334,209972236391100
167,209972236391600
502,209972236392200
251,209972236392600
754,209972236393200
377,209972236393700
1132,209972236394000
566,209972236394400
283,209972236395000
850,209972236395300
425,209972236395700
1276,209972236396400
638,209972236396800
319,209972236397100
958,209972236397700
479,209972236398100
1438,209972236398400
719,209972236398900
2158,209972236399400
1079,209972236399900
3238,209972236400400
1619,209972236400900
4858,209972236401300
2429,209972236401600
7288,209972236402100
3644,209972236402500
1822,209972236402900
911,209972236403600
2734,209972236404000
1367,209972236404300
4102,209972236404800
2051,209972236405300
6154,209972236405700
3077,209972236406200
9232,209972236406700
4616,209972236407000
2308,209972236407400
1154,209972236408100
577,209972236408500
1732,209972236408800
866,209972236409400
433,209972236409800
1300,209972236410200
650,209972236410700
325,209972236411100
976,209972236411500
488,209972236412000
244,209972236412600
122,209972236413000
61,209972236413400
184,209972236413900
92,209972236414400
46,209972236414700
23,209972236415300
70,209972236415900
35,209972236416300
106,209972236416900
53,209972236417300
160,209972236417600
80,209972236418100
40,209972236418600
20,209972236419000
10,209972236419500
5,209972236420200
16,209972236420700
8,209972236421000
4,209972236421500
2,209972236422000
1,209972236422300
