Intermediary Value,nanoTime
2115,209976495044400
6346,209976495049500
3173,209976495051300
9520,209976495053000
4760,209976495054500
2380,209976495059000
1190,209976495060600
595,209976495062000
1786,209976495066800
893,209976495068300
2680,209976495069800
1340,209976495074200
670,209976495075700
335,209976495077200
1006,209976495081500
503,209976495105500
1510,209976495106900
755,209976495108600
2266,209976495112100
1133,209976495114700
3400,209976495116200
1700,209976495120900
850,209976495122500
425,209976495124000
1276,209976495128500
638,209976495130100
319,209976495131600
958,209976495136100
479,209976495137600
1438,209976495139100
719,209976495140600
2158,209976495144800
1079,209976495146300
3238,209976495147700
1619,209976495152100
4858,209976495153600
2429,209976495155100
7288,209976495159400
3644,209976495161000
1822,209976495162500
911,209976495167000
2734,209976495168500
1367,209976495170000
4102,209976495174600
2051,209976495176200
6154,209976495177600
3077,209976495179100
9232,209976495183500
4616,209976495185000
2308,209976495186500
1154,209976495191200
577,209976495192800
1732,209976495194200
866,209976495198600
433,209976495200100
1300,209976495201500
650,209976495206100
325,209976495207700
976,209976495209200
488,209976495210700
244,209976495215200
122,209976495216700
61,209976495218200
184,209976495222900
92,209976495224400
46,209976495225800
23,209976495230300
70,209976495231900
35,209976495233300
106,209976495237700
53,209976495239200
160,209976495240600
80,209976495242100
40,209976495246300
20,209976495247800
10,209976495249200
5,209976495254000
16,209976495255500
8,209976495256900
4,209976495261400
2,209976495262800
1,209976495264200
