Intermediary Value,nanoTime
63,208416128641500
190,208416128644800
95,208416128646700
286,208416128649600
143,208416128651400
430,208416128652700
215,208416128653900
646,208416128656900
323,208416128658400
970,208416128659500
485,208416128662500
1456,208416128663900
728,208416128665900
364,208416128668700
182,208416128670300
91,208416128671600
274,208416128674300
137,208416128675700
412,208416128677000
206,208416128679800
103,208416128681100
310,208416128682500
155,208416128685100
466,208416128686500
233,208416128687800
700,208416128690600
350,208416128691900
175,208416128693200
526,208416128695900
263,208416128697200
790,208416128698600
395,208416128704900
1186,208416128706200
593,208416128707400
1780,208416128712300
890,208416128713600
445,208416128714800
1336,208416128717600
668,208416128718900
334,208416128720000
167,208416128722900
502,208416128724200
251,208416128725400
754,208416128728400
377,208416128729700
1132,208416128730900
566,208416128733700
283,208416128735100
850,208416128736200
425,208416128739300
1276,208416128740600
638,208416128741800
319,208416128744600
958,208416128745900
479,208416128747100
1438,208416128749800
719,208416128751600
2158,208416128752800
1079,208416128755600
3238,208416128756900
1619,208416128758100
4858,208416128760700
2429,208416128762000
7288,208416128763200
3644,208416128768500
1822,208416128769900
911,208416128771100
2734,208416128773700
1367,208416128775200
4102,208416128776500
2051,208416128781400
6154,208416128783400
3077,208416128784600
9232,208416128787200
4616,208416128788600
2308,208416128789800
1154,208416128792400
577,208416128794000
1732,208416128795200
866,208416128796500
433,208416128801900
1300,208416128807100
650,208416128808500
325,208416128811400
976,208416128812700
488,208416128814600
244,208416128817800
122,208416128834200
61,208416128835800
184,208416128839700
92,208416128841000
46,208416128842400
23,208416128845500
70,208416128846700
35,208416128848100
106,208416128850800
53,208416128852200
160,208416128853500
80,208416128856200
40,208416128857700
20,208416128859000
10,208416128861900
5,208416128863200
16,208416128864800
8,208416128867700
4,208416128869000
2,208416128870400
1,208416128873200
