Intermediary Value,nanoTime
4895,209972426543400
14686,209972426544500
7343,209972426545200
22030,209972426545600
11015,209972426546100
33046,209972426546800
16523,209972426547200
49570,209972426547600
24785,209972426548100
74356,209972426548400
37178,209972426548800
18589,209972426549300
55768,209972426549800
27884,209972426550100
13942,209972426551100
6971,209972426551500
20914,209972426551900
10457,209972426552400
31372,209972426552900
15686,209972426553300
7843,209972426553800
23530,209972426554500
11765,209972426555000
35296,209972426555400
17648,209972426556100
8824,209972426556400
4412,209972426556800
2206,209972426557600
1103,209972426557900
3310,209972426558300
1655,209972426559000
4966,209972426559400
2483,209972426559800
7450,209972426560200
3725,209972426560700
11176,209972426561000
5588,209972426561500
2794,209972426562000
1397,209972426562400
4192,209972426562800
2096,209972426563400
1048,209972426563800
524,209972426564100
262,209972426564700
131,209972426565100
394,209972426565500
197,209972426566000
592,209972426566400
296,209972426566800
148,209972426567200
74,209972426567700
37,209972426568000
112,209972426568400
56,209972426568900
28,209972426569300
14,209972426569700
7,209972426570200
22,209972426570700
11,209972426571100
34,209972426571600
17,209972426572200
52,209972426572500
26,209972426573300
13,209972426573800
40,209972426574300
20,209972430755400
10,209972430758600
5,209972430759200
16,209972430760200
8,209972430760700
4,209972430761100
2,209972430761700
1,209972430762100
