Intermediary Value,nanoTime
4879,209977072818400
14638,209977072820600
7319,209977072822400
21958,209977072824100
10979,209977072825800
32938,209977072827500
16469,209977072829100
49408,209977072830700
24704,209977072832300
12352,209977072833900
6176,209977072835600
3088,209977072837200
1544,209977072838800
772,209977072840300
386,209977072841900
193,209977072843400
580,209977072845000
290,209977072846600
145,209977072848400
436,209977072849900
218,209977072851400
109,209977072852900
328,209977072854400
164,209977072855900
82,209977072857300
41,209977072858800
124,209977072860300
62,209977072861900
31,209977072863400
94,209977072865000
47,209977072866500
142,209977072868100
71,209977072869700
214,209977072871200
107,209977072872800
322,209977072874400
161,209977072876000
484,209977072877500
242,209977072879100
121,209977072880600
364,209977072882200
182,209977072883700
91,209977072885300
274,209977072886800
137,209977072888500
412,209977072890100
206,209977072891500
103,209977072893100
310,209977072894600
155,209977072896100
466,209977072897500
233,209977072898900
700,209977072900400
350,209977072901900
175,209977072903500
526,209977072905100
263,209977072906700
790,209977072908200
395,209977072909800
1186,209977072911300
593,209977072912900
1780,209977072914500
890,209977072916000
445,209977072917500
1336,209977072919100
668,209977072920700
334,209977072922300
167,209977072923800
502,209977072925400
251,209977072927000
754,209977072928600
377,209977072930100
1132,209977072931700
566,209977072933300
283,209977072934800
850,209977072936300
425,209977072937900
1276,209977072939400
638,209977072941000
319,209977072942600
958,209977072944100
479,209977072945700
1438,209977072947200
719,209977072948700
2158,209977072950200
1079,209977072951800
3238,209977072953400
1619,209977072954800
4858,209977072956300
2429,209977072957900
7288,209977072959300
3644,209977072960800
1822,209977072961900
911,209977072962500
2734,209977072963100
1367,209977072963700
4102,209977072964300
2051,209977072965400
6154,209977072966000
3077,209977072967000
9232,209977072968400
4616,209977072971200
2308,209977072972800
1154,209977072974300
577,209977072975800
1732,209977072977200
866,209977072978900
433,209977072980700
1300,209977072982200
650,209977072983800
325,209977072985400
976,209977072987000
488,209977073006000
244,209977073007700
122,209977073009000
61,209977073010100
184,209977073010800
92,209977073012300
46,209977073014900
23,209977073016500
70,209977073017900
35,209977073019400
106,209977073020900
53,209977073022400
160,209977073024000
80,209977073025600
40,209977073027100
20,209977073028600
10,209977073030200
5,209977073031700
16,209977073033100
8,209977073034700
4,209977073036000
2,209977073037500
1,209977073038900
