Intermediary Value,nanoTime
2591,209971810787600
7774,209971810790800
3887,209971810791300
11662,209971810791800
5831,209971810794500
17494,209971810794900
8747,209971810795300
26242,209971810797900
13121,209971810798500
39364,209971810798900
19682,209971810801500
9841,209971810802100
29524,209971810802600
14762,209971810802900
7381,209971810805400
22144,209971810805700
11072,209971810806100
5536,209971810808600
2768,209971810809000
1384,209971810809400
692,209971810812100
346,209971810812700
173,209971810813100
520,209971810815600
260,209971810816200
130,209971810816600
65,209971810817100
196,209971810819600
98,209971810819900
49,209971810820300
148,209971810823000
74,209971810823500
37,209971810823900
112,209971810826400
56,209971810827000
28,209971810827400
14,209971810829900
7,209971810830500
22,209971810831200
11,209971810831600
34,209971810834300
17,209971810834800
52,209971810835200
26,209971810837500
13,209971810838000
40,209971810838400
20,209971810840700
10,209971810841300
5,209971810841700
16,209971810843900
8,209971810844400
4,209971810844800
2,209971810847200
1,209971810847900
