Intermediary Value,nanoTime
2758,209976392987100
1379,209976392988600
4138,209976392989300
2069,209976392991900
6208,209976392992600
3104,209976392993000
1552,209976392993400
776,209976392995900
388,209976392996300
194,209976392996700
97,209976392999200
292,209976392999800
146,209976393000300
73,209976393002800
220,209976393003300
110,209976393003600
55,209976393005900
166,209976393006800
83,209976393007100
250,209976393007500
125,209976393009800
376,209976393010200
188,209976393010600
94,209976393012800
47,209976393013200
142,209976393013500
71,209976393015900
214,209976393016400
107,209976393016700
322,209976393018900
161,209976393019700
484,209976393020000
242,209976393020400
121,209976393023000
364,209976393023400
182,209976393023700
91,209976393026000
274,209976393026500
137,209976393026800
412,209976393029100
206,209976393029500
103,209976393029900
310,209976393032200
155,209976393032600
466,209976393032900
233,209976393033300
700,209976393035600
350,209976393035900
175,209976393036300
526,209976393038500
263,209976393038900
790,209976393039300
395,209976393041500
1186,209976393041900
593,209976393042300
1780,209976393044400
890,209976393044800
445,209976393045100
1336,209976393045500
668,209976393047900
334,209976393048200
167,209976393048600
502,209976393051000
251,209976393051400
754,209976393051700
377,209976393053900
1132,209976393054300
566,209976393054700
283,209976393056800
850,209976393057200
425,209976393057600
1276,209976393059700
638,209976393060300
319,209976393060600
958,209976393061000
479,209976393063300
1438,209976393063600
719,209976393064000
2158,209976393066200
1079,209976393066600
3238,209976393067000
1619,209976393069300
4858,209976393069700
2429,209976393070000
7288,209976393072100
3644,209976393072500
1822,209976393072900
911,209976393073300
2734,209976393075600
1367,209976393076000
4102,209976393076400
2051,209976393078600
6154,209976393079000
3077,209976393079400
9232,209976393081600
4616,209976393082000
2308,209976393082400
1154,209976393084600
577,209976393084900
1732,209976393085300
866,209976393085700
433,209976393088100
1300,209976393088500
650,209976393088900
325,209976393091000
976,209976393091400
488,209976393091700
244,209976393093900
122,209976393094300
61,209976393094700
184,209976393096800
92,209976393097300
46,209976393097700
23,209976393099900
70,209976393100700
35,209976393101100
106,209976393101500
53,209976393103700
160,209976393104000
80,209976393104400
40,209976393106600
20,209976393107000
10,209976393107300
5,209976393109500
16,209976393109900
8,209976393110400
4,209976393112600
2,209976393113000
1,209976393113400
