Intermediary Value,nanoTime
3453,209977007446200
10360,209977007447600
5180,209977007448400
2590,209977007449100
1295,209977007449700
3886,209977007450700
1943,209977007451200
5830,209977007451900
2915,209977007452500
8746,209977007453100
4373,209977007453700
13120,209977007454500
6560,209977007456900
3280,209977007458000
1640,209977007458800
820,209977007459800
410,209977007460400
205,209977007461200
616,209977007461900
308,209977007462700
154,209977007463400
77,209977007464200
232,209977007464800
116,209977007465400
58,209977007466000
29,209977007466900
88,209977007467600
44,209977007468300
22,209977007469000
11,209977007469600
34,209977007470300
17,209977007470900
52,209977007471700
26,209977007472400
13,209977007473100
40,209977007473800
20,209977007474600
10,209977007475600
5,209977007476100
16,209977007476600
8,209977007477200
4,209977007477700
2,209977007478400
1,209977007478900
