Intermediary Value,nanoTime
954,209976048819200
477,209976048820100
1432,209976048820600
716,209976048823100
358,209976048823600
179,209976048824000
538,209976048826300
269,209976048826800
808,209976048827200
404,209976048827600
202,209976048829900
101,209976048830300
304,209976048830600
152,209976048833000
76,209976048833300
38,209976048833700
19,209976048836400
58,209976048836800
29,209976048837200
88,209976048839500
44,209976048840000
22,209976048840300
11,209976048840800
34,209976048843400
17,209976048843800
52,209976048844100
26,209976048846700
13,209976048847100
40,209976048847400
20,209976048849700
10,209976048850200
5,209976048850500
16,209976048853000
8,209976048853400
4,209976048853800
2,209976048854200
1,209976048856900
