Intermediary Value,nanoTime
3777,209977125911500
11332,209977125913800
5666,209977125915800
2833,209977125916700
8500,209977125917300
4250,209977125917800
2125,209977125918400
6376,209977125919200
3188,209977125920900
1594,209977125922400
797,209977125924900
2392,209977125926400
1196,209977125927900
598,209977125929400
299,209977125930900
898,209977125932400
449,209977125933900
1348,209977125935400
674,209977125937000
337,209977125938400
1012,209977125939900
506,209977125941400
253,209977125942900
760,209977125944300
380,209977125945800
190,209977125947300
95,209977125948800
286,209977125950300
143,209977125951700
430,209977125953200
215,209977125954600
646,209977125956100
323,209977125957600
970,209977125959100
485,209977125960500
1456,209977125961900
728,209977125963500
364,209977125964900
182,209977125965800
91,209977125966300
274,209977125966900
137,209977125967600
412,209977125968200
206,209977125968800
103,209977125969400
310,209977125970700
155,209977125973500
466,209977125975000
233,209977125976500
700,209977125978000
350,209977125979400
175,209977125980900
526,209977125982400
263,209977125983900
790,209977125985500
395,209977125987100
1186,209977125988600
593,209977125990100
1780,209977125991600
890,209977125993200
445,209977125994800
1336,209977125996300
668,209977125997900
334,209977125999400
167,209977126000900
502,209977126002300
251,209977126003800
754,209977126005300
377,209977126006800
1132,209977126008300
566,209977126009800
283,209977126011300
850,209977126012800
425,209977126014300
1276,209977126015800
638,209977126017300
319,209977126018800
958,209977126020200
479,209977126021700
1438,209977126023200
719,209977126024700
2158,209977126026200
1079,209977126027700
3238,209977126029500
1619,209977126031000
4858,209977126032600
2429,209977126034200
7288,209977126035900
3644,209977126037500
1822,209977126039100
911,209977126040700
2734,209977126042200
1367,209977126043900
4102,209977126045600
2051,209977126047200
6154,209977126048800
3077,209977126050400
9232,209977126052000
4616,209977126053600
2308,209977126055200
1154,209977126056800
577,209977126058400
1732,209977126059900
866,209977126061500
433,209977126063000
1300,209977126064400
650,209977126065900
325,209977126067500
976,209977126068900
488,209977126070400
244,209977126072000
122,209977126073600
61,209977126075100
184,209977126076700
92,209977126078200
46,209977126079700
23,209977126081200
70,209977126082700
35,209977126084300
106,209977126085800
53,209977126087400
160,209977126088900
80,209977126090500
40,209977126092000
20,209977126093400
10,209977126095000
5,209977126096400
16,209977126097900
8,209977126099500
4,209977126101000
2,209977126102500
1,209977126104000
