Intermediary Value,nanoTime
236,209971100480000
118,209971100482800
59,209971100484100
178,209971100487600
89,209971100488800
268,209971100490200
134,209971100493200
67,209971100494300
202,209971100495400
101,209971100498400
304,209971100499500
152,209971100500400
76,209971100503400
38,209971100504400
19,209971100505400
58,209971100508400
29,209971100509500
88,209971100510500
44,209971100513400
22,209971100514500
11,209971100515400
34,209971100518400
17,209971100519500
52,209971100520500
26,209971100523400
13,209971100524700
40,209971100525700
20,209971100528800
10,209971100529900
5,209971100530900
16,209971100554500
8,209971100557900
4,209971100559800
2,209971100569200
1,209971100571200
