Intermediary Value,nanoTime
5257,209977179285600
15772,209977179287300
7886,209977179288300
3943,209977179289200
11830,209977179290100
5915,209977179291000
17746,209977179291500
8873,209977179292400
26620,209977179293100
13310,209977179293800
6655,209977179294500
19966,209977179295400
9983,209977179296000
29950,209977179296700
14975,209977179297600
44926,209977179298300
22463,209977179298900
67390,209977179299700
33695,209977179300300
101086,209977179300900
50543,209977179301800
151630,209977179302300
75815,209977179302900
227446,209977179303800
113723,209977179304400
341170,209977179305100
170585,209977179305700
511756,209977179306400
255878,209977179306900
127939,209977179307500
383818,209977179308000
191909,209977179308300
575728,209977179308700
287864,209977179309100
143932,209977179309700
71966,209977179310100
35983,209977179310600
107950,209977179311000
53975,209977179311400
161926,209977179311900
80963,209977179312300
242890,209977179312600
121445,209977179313000
364336,209977179313500
182168,209977179313900
91084,209977179314300
45542,209977179314800
22771,209977179315200
68314,209977179315600
34157,209977179316000
102472,209977179316400
51236,209977179316800
25618,209977179317200
12809,209977179317700
38428,209977179318100
19214,209977179318500
9607,209977179318900
28822,209977179319300
14411,209977179319900
43234,209977179320300
21617,209977179320600
64852,209977179321000
32426,209977179321400
16213,209977179321900
48640,209977179322300
24320,209977179322800
12160,209977179323200
6080,209977179323600
3040,209977179324000
1520,209977179324400
760,209977179324700
380,209977179325200
190,209977179325600
95,209977179326000
286,209977179326300
143,209977179326800
430,209977179327200
215,209977179327500
646,209977179328000
323,209977179328300
970,209977179328700
485,209977179329000
1456,209977179329400
728,209977179329800
364,209977179330200
182,209977179330500
91,209977179330900
274,209977179331200
137,209977179331700
412,209977179332100
206,209977179332400
103,209977179333100
310,209977179333500
155,209977179333900
466,209977179334700
233,209977179335000
700,209977179335400
350,209977179335700
175,209977179336100
526,209977179336400
263,209977179336800
790,209977179337300
395,209977179337600
1186,209977179338200
593,209977179338700
1780,209977179339100
890,209977179339400
445,209977179339900
1336,209977179340400
668,209977179340700
334,209977179341200
167,209977179341600
502,209977179342200
251,209977179342600
754,209977179343000
377,209977179343400
1132,209977179343800
566,209977179344300
283,209977179344600
850,209977179344900
425,209977179345500
1276,209977179345800
638,209977179346100
319,209977179346500
958,209977179346900
479,209977179347300
1438,209977179347600
719,209977179348000
2158,209977179348400
1079,209977179348700
3238,209977179349500
1619,209977179349800
4858,209977179350200
2429,209977179350600
7288,209977179351000
3644,209977179351400
1822,209977179351800
911,209977179352200
2734,209977179352600
1367,209977179353000
4102,209977179353400
2051,209977179353900
6154,209977179354300
3077,209977179354700
9232,209977179355100
4616,209977179355400
2308,209977179355900
1154,209977179356300
577,209977179356700
1732,209977179357200
866,209977179357700
433,209977179358000
1300,209977179358300
650,209977179358700
325,209977179359000
976,209977179359400
488,209977179359700
244,209977179360100
122,209977179360400
61,209977179361000
184,209977179361400
92,209977179361800
46,209977179362300
23,209977179362700
70,209977179363000
35,209977179363500
106,209977179363800
53,209977179364200
160,209977179364500
80,209977179364900
40,209977179365300
20,209977179365700
10,209977179366100
5,209977179366500
16,209977179366900
8,209977179367300
4,209977179367700
2,209977179368200
1,209977179368600
