Intermediary Value,nanoTime
939,209976043932200
2818,209976043933100
1409,209976043936200
4228,209976043936700
2114,209976043937000
1057,209976043939800
3172,209976043940200
1586,209976043940500
793,209976043943800
2380,209976043944200
1190,209976043944600
595,209976043947600
1786,209976043948300
893,209976043948900
2680,209976043952600
1340,209976043953400
670,209976043954100
335,209976043954800
1006,209976043957800
503,209976043958200
1510,209976043958500
755,209976043960800
2266,209976043961100
1133,209976043961700
3400,209976043964000
1700,209976043964300
850,209976043964700
425,209976043966900
1276,209976043967300
638,209976043967600
319,209976043968000
958,209976043970600
479,209976043971000
1438,209976043971300
719,209976043973600
2158,209976043973900
1079,209976043974300
3238,209976043976700
1619,209976043977100
4858,209976043977400
2429,209976043979600
7288,209976043980000
3644,209976043980300
1822,209976043982700
911,209976043983200
2734,209976043983500
1367,209976043983800
4102,209976043986300
2051,209976043986700
6154,209976043987000
3077,209976043989300
9232,209976043989700
4616,209976043990100
2308,209976043992600
1154,209976043993000
577,209976043993400
1732,209976043995600
866,209976043996000
433,209976043996300
1300,209976043996700
650,209976043999400
325,209976043999800
976,209976044000100
488,209976044002600
244,209976044002900
122,209976044003300
61,209976044005900
184,209976044006200
92,209976044006600
46,209976044009000
23,209976044009300
70,209976044009700
35,209976044010100
106,209976044012700
53,209976044013100
160,209976044013400
80,209976044015700
40,209976044016000
20,209976044016500
10,209976044019100
5,209976044019500
16,209976044019900
8,209976044022300
4,209976044022700
2,209976044023100
1,209976044023500
