Intermediary Value,nanoTime
5265,209977633771700
15796,209977633772700
7898,209977633773300
3949,209977633773900
11848,209977633774300
5924,209977633774700
2962,209977633775100
1481,209977633775500
4444,209977633775800
2222,209977633776300
1111,209977633776700
3334,209977633777100
1667,209977633777600
5002,209977633778000
2501,209977633778400
7504,209977633778900
3752,209977633779300
1876,209977633779600
938,209977633780100
469,209977633780700
1408,209977633781100
704,209977633781500
352,209977633782000
176,209977633782400
88,209977633782700
44,209977633783200
22,209977633783600
11,209977633784000
34,209977633784400
17,209977633785000
52,209977633785300
26,209977633785800
13,209977633786200
40,209977633786500
20,209977633786900
10,209977633787300
5,209977633787600
16,209977633788100
8,209977633788500
4,209977633789000
2,209977633789300
1,209977633789700
