Intermediary Value,nanoTime
1503,209976254674400
4510,209976254675700
2255,209976254676200
6766,209976254679000
3383,209976254679600
10150,209976254680000
5075,209976254680600
15226,209976254683600
7613,209976254684000
22840,209976254684300
11420,209976254694100
5710,209976254694800
2855,209976254695300
8566,209976254699100
4283,209976254699700
12850,209976254700000
6425,209976254702700
19276,209976254703300
9638,209976254703600
4819,209976254706100
14458,209976254706700
7229,209976254707100
21688,209976254707500
10844,209976254710000
5422,209976254710400
2711,209976254710700
8134,209976254713300
4067,209976254713700
12202,209976254714100
6101,209976254716800
18304,209976254717400
9152,209976254717700
4576,209976254720200
2288,209976254720800
1144,209976254721100
572,209976254723500
286,209976254724500
143,209976254724900
430,209976254725500
215,209976254728100
646,209976254728400
323,209976254728800
970,209976254731500
485,209976254731900
1456,209976254732300
728,209976254734700
364,209976254735200
182,209976254735600
91,209976254738000
274,209976254738600
137,209976254739000
412,209976254739400
206,209976254742800
103,209976254743200
310,209976254743500
155,209976254746400
466,209976254746900
233,209976254747200
700,209976254750100
350,209976254750600
175,209976254751000
526,209976254753600
263,209976254754200
790,209976254754500
395,209976254755000
1186,209976254758100
593,209976254758500
1780,209976254758800
890,209976254761800
445,209976254762100
1336,209976254762500
668,209976254765200
334,209976254765700
167,209976254766100
502,209976254768800
251,209976254769200
754,209976254769500
377,209976254769900
1132,209976254773000
566,209976254773400
283,209976254773800
850,209976254776500
425,209976254776900
1276,209976254777200
638,209976254780200
319,209976254780500
958,209976254780800
479,209976254783400
1438,209976254783800
719,209976254784200
2158,209976254784700
1079,209976254787600
3238,209976254787900
1619,209976254788300
4858,209976254791000
2429,209976254791400
7288,209976254791900
3644,209976254802100
1822,209976254802500
911,209976254802900
2734,209976254805200
1367,209976254805500
4102,209976254805900
2051,209976254808400
6154,209976254808900
3077,209976254809200
9232,209976254809600
4616,209976254812100
2308,209976254812400
1154,209976254812800
577,209976254815100
1732,209976254815500
866,209976254816100
433,209976254818500
1300,209976254818900
650,209976254819200
325,209976254822000
976,209976254822300
488,209976254822700
244,209976254823100
122,209976254825600
61,209976254825900
184,209976254826300
92,209976254828800
46,209976254829200
23,209976254829500
70,209976254832100
35,209976254832500
106,209976254832800
53,209976254835300
160,209976254835600
80,209976254835900
40,209976254836400
20,209976254839200
10,209976254839500
5,209976254839900
16,209976254842200
8,209976254842700
4,209976254843000
2,209976254845400
1,209976254845800
