Intermediary Value,nanoTime
5516,209972582287700
2758,209972582288800
1379,209972582289400
4138,209972582290000
2069,209972582290400
6208,209972582290800
3104,209972582291300
1552,209972582291700
776,209972582292100
388,209972582292700
194,209972582293200
97,209972582293600
292,209972582294600
146,209972582295100
73,209972582295400
220,209972582295900
110,209972582296300
55,209972582296800
166,209972582297100
83,209972582297900
250,209972582298500
125,209972582298900
376,209972582299400
188,209972582299800
94,209972582300200
47,209972582300600
142,209972582301100
71,209972582301400
214,209972582301900
107,209972582302600
322,209972582303000
161,209972582303300
484,209972582303900
242,209972582304300
121,209972582304600
364,209972582305300
182,209972582305600
91,209972582306000
274,209972582306500
137,209972582307000
412,209972582307400
206,209972582307900
103,209972582308300
310,209972582308800
155,209972582309100
466,209972582309700
233,209972582310100
700,209972582310400
350,209972582310900
175,209972582311300
526,209972582311700
263,209972582312200
790,209972582312600
395,209972582312900
1186,209972582313400
593,209972582313800
1780,209972582314400
890,209972582314800
445,209972582315300
1336,209972582315700
668,209972582316000
334,209972582316500
167,209972582316900
502,209972582317300
251,209972582318200
754,209972582318500
377,209972582318900
1132,209972582319300
566,209972582319800
283,209972582320200
850,209972582320500
425,209972582321100
1276,209972582321500
638,209972582321800
319,209972582358100
958,209972582358900
479,209972582359600
1438,209972582360500
719,209972582360900
2158,209972582361300
1079,209972582361900
3238,209972582362300
1619,209972582362700
4858,209972582363100
2429,209972582363500
7288,209972582363900
3644,209972582364200
1822,209972582364800
911,209972582365200
2734,209972582365600
1367,209972582366200
4102,209972582366600
2051,209972582366900
6154,209972582367500
3077,209972582368000
9232,209972582368300
4616,209972582368900
2308,209972582369400
1154,209972582369800
577,209972582370200
1732,209972582370800
866,209972582371100
433,209972582371500
1300,209972582372100
650,209972582372700
325,209972582373100
976,209972582373700
488,209972582374100
244,209972582374500
122,209972582375000
61,209972582375500
184,209972582375800
92,209972582376400
46,209972582376700
23,209972582377400
70,209972582377900
35,209972582378400
106,209972582378800
53,209972582379200
160,209972582379800
80,209972582380300
40,209972582380600
20,209972582381200
10,209972582381700
5,209972582382000
16,209972582382500
8,209972582383000
4,209972582383700
2,209972582384000
1,209972582384700
