Intermediary Value,nanoTime
1775,209971564459600
5326,209971564462700
2663,209971564463300
7990,209971564463800
3995,209971564464300
11986,209971564466800
5993,209971564467300
17980,209971564467700
8990,209971564470500
4495,209971564470900
13486,209971564471200
6743,209971564473500
20230,209971564474200
10115,209971564474600
30346,209971564476900
15173,209971564477400
45520,209971564477800
22760,209971564480300
11380,209971564480900
5690,209971564481300
2845,209971564481700
8536,209971564484100
4268,209971564484500
2134,209971564484900
1067,209971564487100
3202,209971564487600
1601,209971564488000
4804,209971564490300
2402,209971564490900
1201,209971564491300
3604,209971564493600
1802,209971564494100
901,209971564494500
2704,209971564495000
1352,209971564497700
676,209971564498000
338,209971564498400
169,209971564500900
508,209971564501400
254,209971564501800
127,209971564504100
382,209971564504700
191,209971564505100
574,209971564507400
287,209971564508000
862,209971564508400
431,209971564510600
1294,209971564511400
647,209971564511800
1942,209971564512200
971,209971564514700
2914,209971564515200
1457,209971564515600
4372,209971564517800
2186,209971564518300
1093,209971564518700
3280,209971564521700
1640,209971564525600
820,209971564526300
410,209971564534900
205,209971564536000
616,209971564536600
308,209971564537300
154,209971564540000
77,209971564540400
232,209971564540900
116,209971564543300
58,209971564543800
29,209971564544200
88,209971564546600
44,209971564547100
22,209971564547500
11,209971564549900
34,209971564550400
17,209971564550800
52,209971564551200
26,209971564553700
13,209971564554200
40,209971564554500
20,209971564556900
10,209971564557400
5,209971564557800
16,209971564560100
8,209971564560700
4,209971564561100
2,209971564563500
1,209971564564000
