Intermediary Value,nanoTime
5133,209977592716800
15400,209977592717800
7700,209977592718400
3850,209977592719000
1925,209977592719400
5776,209977592719800
2888,209977592720300
1444,209977592720700
722,209977592721100
361,209977592721500
1084,209977592722000
542,209977592722600
271,209977592723000
814,209977592723500
407,209977592724000
1222,209977592724300
611,209977592724700
1834,209977592725100
917,209977592725500
2752,209977592726100
1376,209977592726500
688,209977592726900
344,209977592727200
172,209977592727800
86,209977592728200
43,209977592728600
130,209977592729000
65,209977592729400
196,209977592729800
98,209977592730200
49,209977592730600
148,209977592731000
74,209977592731500
37,209977592731900
112,209977592732300
56,209977592732700
28,209977592733100
14,209977592733400
7,209977592734000
22,209977592734500
11,209977592734900
34,209977592735300
17,209977592735700
52,209977592736100
26,209977592736400
13,209977592737000
40,209977592737500
20,209977592737800
10,209977592738700
5,209977592739300
16,209977592739900
8,209977592740500
4,209977592741100
2,209977592741600
1,209977592742200
