Intermediary Value,nanoTime
3180,209976912347200
1590,209976912349500
795,209976912354900
2386,209976912356500
1193,209976912358200
3580,209976912362400
1790,209976912364100
895,209976912365800
2686,209976912367300
1343,209976912372000
4030,209976912373600
2015,209976912375200
6046,209976912380000
3023,209976912381700
9070,209976912383200
4535,209976912388100
13606,209976912389700
6803,209976912391400
20410,209976912396300
10205,209976912398100
30616,209976912399700
15308,209976912404400
7654,209976912406100
3827,209976912407700
11482,209976912409200
5741,209976912414100
17224,209976912415700
8612,209976912417300
4306,209976912422100
2153,209976912423700
6460,209976912425200
3230,209976912430100
1615,209976912432000
4846,209976912433600
2423,209976912438300
7270,209976912439900
3635,209976912441500
10906,209976912443000
5453,209976912447600
16360,209976912449100
8180,209976912450700
4090,209976912455800
2045,209976912457400
6136,209976912458900
3068,209976912464000
1534,209976912465500
767,209976912467000
2302,209976912471000
1151,209976912473000
3454,209976912474500
1727,209976912479200
5182,209976912480800
2591,209976912482200
7774,209976912483700
3887,209976912488000
11662,209976912489500
5831,209976912491100
17494,209976912495900
8747,209976912497500
26242,209976912499100
13121,209976912504100
39364,209976912505700
19682,209976912507300
9841,209976912511600
29524,209976912513200
14762,209976912514800
7381,209976912516300
22144,209976912520900
11072,209976912522500
5536,209976912524100
2768,209976912528500
1384,209976912530000
692,209976912531600
346,209976912535900
173,209976912537500
520,209976912539000
260,209976912543300
130,209976912544800
65,209976912546400
196,209976912550400
98,209976912552000
49,209976912553600
148,209976912555000
74,209976912559100
37,209976912560600
112,209976912561900
56,209976912565800
28,209976912567300
14,209976912568800
7,209976912573000
22,209976912574600
11,209976912576000
34,209976912580000
17,209976912581900
52,209976912583400
26,209976912587300
13,209976912591400
40,209976912592800
20,209976912594100
10,209976912597700
5,209976912598400
16,209976912599600
8,209976912606500
4,209976912607900
2,209976912609300
1,209976912614100
