Intermediary Value,nanoTime
290,209971120544400
145,209971120553200
436,209971120554800
218,209971120555900
109,209971120558800
328,209971120560200
164,209971120561000
82,209971120564100
41,209971120565300
124,209971120566300
62,209971120567100
31,209971120570300
94,209971120571200
47,209971120572000
142,209971120575600
71,209971120576600
214,209971120577300
107,209971120580300
322,209971120581300
161,209971120582100
484,209971120585400
242,209971120586500
121,209971120587300
364,209971120590200
182,209971120591300
91,209971120592200
274,209971120595300
137,209971120596300
412,209971120597100
206,209971120600200
103,209971120601200
310,209971120602000
155,209971120605000
466,209971120605900
233,209971120606800
700,209971120610400
350,209971120611500
175,209971120612300
526,209971120615100
263,209971120616000
790,209971120616800
395,209971120619900
1186,209971120620800
593,209971120621800
1780,209971120624700
890,209971120625600
445,209971120626600
1336,209971120629400
668,209971120630300
334,209971120631200
167,209971120634100
502,209971120635000
251,209971120635800
754,209971120639100
377,209971120639900
1132,209971120640700
566,209971120643600
283,209971120644600
850,209971120645400
425,209971120648300
1276,209971120649200
638,209971120650100
319,209971120653100
958,209971120654000
479,209971120654900
1438,209971120657700
719,209971120658700
2158,209971120659600
1079,209971120662400
3238,209971120663500
1619,209971120664400
4858,209971120667300
2429,209971120668500
7288,209971120669400
3644,209971120672200
1822,209971120673300
911,209971120674200
2734,209971120676900
1367,209971120678000
4102,209971120678900
2051,209971120681700
6154,209971120682700
3077,209971120683700
9232,209971120684500
4616,209971120687400
2308,209971120691100
1154,209971120692300
577,209971120695600
1732,209971120696600
866,209971120697500
433,209971120700600
1300,209971120701400
650,209971120702200
325,209971120705400
976,209971120706300
488,209971120707200
244,209971120710900
122,209971120711900
61,209971120712800
184,209971120715700
92,209971120716700
46,209971120717500
23,209971120718500
70,209971120729300
35,209971120730400
106,209971120733700
53,209971120734700
160,209971120735600
80,209971120739000
40,209971120740000
20,209971120740900
10,209971120743900
5,209971120745000
16,209971120745900
8,209971120749100
4,209971120750200
2,209971120751100
1,209971120751900
