Intermediary Value,nanoTime
717,209975954606500
2152,209975954611500
1076,209975954612600
538,209975954613700
269,209975954620800
808,209975954621500
404,209975954622000
202,209975954625100
101,209975954625800
304,209975954626200
152,209975954628800
76,209975954629700
38,209975954630300
19,209975954639900
58,209975954640900
29,209975954641700
88,209975954644300
44,209975954645000
22,209975954645500
11,209975954646000
34,209975954648800
17,209975954649300
52,209975954649700
26,209975954652600
13,209975954653100
40,209975954653500
20,209975954656100
10,209975954656800
5,209975954657200
16,209975954660000
8,209975954660700
4,209975954661100
2,209975954663700
1,209975954664300
