Intermediary Value,nanoTime
1257,209976163447500
3772,209976163449800
1886,209976163454900
943,209976163456600
2830,209976163458200
1415,209976163463300
4246,209976163464900
2123,209976163466500
6370,209976163471300
3185,209976163473000
9556,209976163474600
4778,209976163479400
2389,209976163481100
7168,209976163482700
3584,209976163487500
1792,209976163489300
896,209976163490900
448,209976163492500
224,209976163497500
112,209976163499100
56,209976163500700
28,209976163505800
14,209976163507300
7,209976163508800
22,209976163513500
11,209976163515200
34,209976163516700
17,209976163521400
52,209976163523000
26,209976163524500
13,209976163526100
40,209976163531000
20,209976163532600
10,209976163534200
5,209976163539000
16,209976163540600
8,209976163544200
4,209976163550100
2,209976163551600
1,209976163554700
