Intermediary Value,nanoTime
4201,209976860416200
12604,209976860418500
6302,209976860420400
3151,209976860422100
9454,209976860423800
4727,209976860425400
14182,209976860427100
7091,209976860428800
21274,209976860430400
10637,209976860432000
31912,209976860433700
15956,209976860435500
7978,209976860437300
3989,209976860439100
11968,209976860440700
5984,209976860442200
2992,209976860443600
1496,209976860445000
748,209976860446300
374,209976860454800
187,209976860456200
562,209976860457600
281,209976860459200
844,209976860460600
422,209976860462200
211,209976860463800
634,209976860465400
317,209976860467000
952,209976860468500
476,209976860470100
238,209976860471700
119,209976860473300
358,209976860474800
179,209976860476400
538,209976860478000
269,209976860479500
808,209976860481100
404,209976860482700
202,209976860484200
101,209976860485800
304,209976860487300
152,209976860488900
76,209976860490600
38,209976860492100
19,209976860493600
58,209976860495200
29,209976860497100
88,209976860498600
44,209976860500200
22,209976860501800
11,209976860503400
34,209976860504900
17,209976860506500
52,209976860508000
26,209976860509600
13,209976860511200
40,209976860512700
20,209976860514300
10,209976860515900
5,209976860517600
16,209976860519100
8,209976860520800
4,209976860522400
2,209976860523900
1,209976860525400
