Intermediary Value,nanoTime
1251,209976160983200
3754,209976160985700
1877,209976160991200
5632,209976160992900
2816,209976160994500
1408,209976160999300
704,209976161000900
352,209976161002500
176,209976161007300
88,209976161008900
44,209976161010400
22,209976161011900
11,209976161016700
34,209976161018200
17,209976161019800
52,209976161024300
26,209976161025800
13,209976161027300
40,209976161032300
20,209976161033900
10,209976161035400
5,209976161040300
16,209976161041900
8,209976161043500
4,209976161045000
2,209976161049600
1,209976161051100
