Intermediary Value,nanoTime
888,209976023495700
444,209976023497800
222,209976023503900
111,209976023505200
334,209976023506900
167,209976023511900
502,209976023513500
251,209976023514900
754,209976023520800
377,209976023522400
1132,209976023523900
566,209976023525500
283,209976023530900
850,209976023532300
425,209976023533800
1276,209976023538900
638,209976023540400
319,209976023541900
958,209976023546900
479,209976023548500
1438,209976023549900
719,209976023554900
2158,209976023556600
1079,209976023558200
3238,209976023562700
1619,209976023564500
4858,209976023566000
2429,209976023567600
7288,209976023572600
3644,209976023574200
1822,209976023575900
911,209976023580800
2734,209976023614700
1367,209976023616300
4102,209976023620600
2051,209976023621300
6154,209976023621900
3077,209976023625000
9232,209976023625800
4616,209976023626400
2308,209976023627200
1154,209976023633400
577,209976023634900
1732,209976023636400
866,209976023642100
433,209976023643600
1300,209976023645100
650,209976023650200
325,209976023651800
976,209976023653300
488,209976023657900
244,209976023659500
122,209976023661000
61,209976023662600
184,209976023667600
92,209976023669200
46,209976023670700
23,209976023675500
70,209976023677000
35,209976023678500
106,209976023683200
53,209976023684800
160,209976023686400
80,209976023690800
40,209976023692300
20,209976023693700
10,209976023698500
5,209976023700200
16,209976023701700
8,209976023703300
4,209976023707800
2,209976023709200
1,209976023710700
