Intermediary Value,nanoTime
5958,209977844097900
2979,209977844100000
8938,209977844100900
4469,209977844102000
13408,209977844102900
6704,209977844103900
3352,209977844105000
1676,209977844105900
838,209977844106600
419,209977844107400
1258,209977844108400
629,209977844109000
1888,209977844109700
944,209977844110900
472,209977844111600
236,209977844112200
118,209977844113000
59,209977844113800
178,209977844114500
89,209977844115300
268,209977844116000
134,209977844116900
67,209977844117500
202,209977844118700
101,209977844119300
304,209977844120000
152,209977844120800
76,209977844121400
38,209977844122100
19,209977844123300
58,209977844124000
29,209977844124900
88,209977844125700
44,209977844126500
22,209977844127100
11,209977844127600
34,209977844128300
17,209977844129100
52,209977844129700
26,209977844130500
13,209977844131600
40,209977844132200
20,209977844132800
10,209977844133400
5,209977844134000
16,209977844134800
8,209977844135600
4,209977844136300
2,209977844136900
1,209977844137800
