Intermediary Value,nanoTime
3611,209972087246400
10834,209972087247400
5417,209972087248200
16252,209972087249000
8126,209972087249400
4063,209972087249900
12190,209972087250400
6095,209972087250800
18286,209972087251100
9143,209972087251700
27430,209972087252100
13715,209972087252500
41146,209972087253000
20573,209972087253700
61720,209972087254000
30860,209972087254500
15430,209972087255100
7715,209972087255400
23146,209972087255800
11573,209972087256500
34720,209972087257100
17360,209972087257500
8680,209972087258300
4340,209972087258600
2170,209972087259000
1085,209972087259600
3256,209972087260100
1628,209972087260500
814,209972087261200
407,209972087261900
1222,209972087262300
611,209972087262700
1834,209972087263300
917,209972087263600
2752,209972087264000
1376,209972087264500
688,209972087264900
344,209972087265300
172,209972087265800
86,209972087266300
43,209972087266700
130,209972087267400
65,209972087267800
196,209972087268400
98,209972087268900
49,209972087269500
148,209972087269900
74,209972087270300
37,209972087270800
112,209972087271200
56,209972087271600
28,209972087272400
14,209972087272700
7,209972087273100
22,209972087273600
11,209972087274000
34,209972087274300
17,209972087274800
52,209972087275200
26,209972087275600
13,209972087275900
40,209972087276600
20,209972087277000
10,209972087277300
5,209972087277900
16,209972087278300
8,209972087278700
4,209972087279200
2,209972087279500
1,209972087279900
