Intermediary Value,nanoTime
1974,209976438052600
987,209976438053700
2962,209976438056300
1481,209976438056800
4444,209976438057200
2222,209976438059400
1111,209976438059900
3334,209976438060200
1667,209976438062600
5002,209976438063200
2501,209976438063600
7504,209976438064000
3752,209976438066400
1876,209976438066800
938,209976438067100
469,209976438069400
1408,209976438069700
704,209976438070100
352,209976438072400
176,209976438072800
88,209976438073100
44,209976438076300
22,209976438076900
11,209976438077400
34,209976438080200
17,209976438080900
52,209976438081400
26,209976438081900
13,209976438084900
40,209976438085500
20,209976438086100
10,209976438092200
5,209976438093000
16,209976438093500
8,209976438099400
4,209976438100300
2,209976438100800
1,209976438103600
