Intermediary Value,nanoTime
5946,209977840897800
2973,209977840898900
8920,209977840899600
4460,209977840900200
2230,209977840900600
1115,209977840901000
3346,209977840901600
1673,209977840901900
5020,209977840902400
2510,209977840902700
1255,209977840903100
3766,209977840903600
1883,209977840903900
5650,209977840904300
2825,209977840904900
8476,209977840905400
4238,209977840905800
2119,209977840906300
6358,209977840906700
3179,209977840907000
9538,209977840907300
4769,209977840907800
14308,209977840908200
7154,209977840908700
3577,209977840909200
10732,209977840909600
5366,209977840910200
2683,209977840910600
8050,209977840911100
4025,209977840911400
12076,209977840911800
6038,209977840912200
3019,209977840912700
9058,209977840913000
4529,209977840917100
13588,209977840917600
6794,209977840918100
3397,209977840918700
10192,209977840919200
5096,209977840919600
2548,209977840920200
1274,209977840921000
637,209977840921600
1912,209977840922300
956,209977840922900
478,209977840923500
239,209977840924100
718,209977840924700
359,209977840925200
1078,209977840925800
539,209977840926400
1618,209977840926900
809,209977840927500
2428,209977840928000
1214,209977840928300
607,209977840928700
1822,209977840929100
911,209977840929600
2734,209977840929900
1367,209977840930300
4102,209977840930800
2051,209977840931200
6154,209977840931500
3077,209977840931900
9232,209977840932300
4616,209977840932600
2308,209977840933000
1154,209977840933400
577,209977840933700
1732,209977840934200
866,209977840934600
433,209977840935000
1300,209977840935400
650,209977840936200
325,209977840936500
976,209977840936900
488,209977840937400
244,209977840937700
122,209977840938100
61,209977840938500
184,209977840938900
92,209977840939300
46,209977840940000
23,209977840940400
70,209977840940700
35,209977840941300
106,209977840941700
53,209977840942100
160,209977840942400
80,209977840942900
40,209977840943200
20,209977840943600
10,209977840944000
5,209977840944500
16,209977840944900
8,209977840945400
4,209977840945800
2,209977840946200
1,209977840946600
