Intermediary Value,nanoTime
1411,209975932350700
4234,209975932353100
2117,209975932358000
6352,209975932359700
3176,209975932361300
1588,209975932365900
794,209975932367500
397,209975932369100
1192,209975932373800
596,209975932375500
298,209975932377100
149,209975932378700
448,209975932383400
224,209975932385000
112,209975932386600
56,209975932391400
28,209975932393000
14,209975932394500
7,209975932399200
22,209975932400700
11,209975932402300
34,209975932406900
17,209975932408500
52,209975932410000
26,209975932411500
13,209975932416300
40,209975932417800
20,209975932419300
10,209975932424200
5,209975932425800
16,209975932427200
8,209975932431800
4,209975932433400
2,209975932434900
1,209975932439700
