Intermediary Value,nanoTime
1187,209971406494700
3562,209971406496200
1781,209971406500100
5344,209971406500800
2672,209971406501500
1336,209971406504800
668,209971406505500
334,209971406506300
167,209971406510100
502,209971406511000
251,209971406511600
754,209971406512200
377,209971406515700
1132,209971406516000
566,209971406516400
283,209971406519000
850,209971406519600
425,209971406520000
1276,209971406522600
638,209971406523100
319,209971406523500
958,209971406526000
479,209971406526500
1438,209971406526900
719,209971406527400
2158,209971406530700
1079,209971406531000
3238,209971406531400
1619,209971406534300
4858,209971406534700
2429,209971406535000
7288,209971406537700
3644,209971406538200
1822,209971406538600
911,209971406541000
2734,209971406541600
1367,209971406542000
4102,209971406544600
2051,209971406545100
6154,209971406545500
3077,209971406545900
9232,209971406548500
4616,209971406548900
2308,209971406549200
1154,209971406552000
577,209971406552500
1732,209971406552900
866,209971406555400
433,209971406555900
1300,209971406556400
650,209971406558800
325,209971406559300
976,209971406559700
488,209971406560100
244,209971406562500
122,209971406563000
61,209971406563500
184,209971406565900
92,209971406566400
46,209971406566800
23,209971406569300
70,209971406569800
35,209971406570300
106,209971406572500
53,209971406573200
160,209971406573600
80,209971406574000
40,209971406576900
20,209971406577200
10,209971406577600
5,209971406580300
16,209971406580700
8,209971406581200
4,209971406584100
2,209971406584500
1,209971406584900
